0RU90KZ,Supplement Thor Disc with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RU937Z,Supplement Thor Disc with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RU93JZ,Supplement Thor Disc with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RU93KZ,Supplement Thor Disc with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RU947Z,Supplement Thor Disc with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU94JZ,Supplement Thor Disc with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RU94KZ,Supplement Thor Disc with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUA07Z,Supplement T-lum Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUA0JZ,Supplement T-lum Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUA0KZ,Supplement T-lum Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUA37Z,Supplement T-lum Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUA3JZ,Supplement T-lum Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUA3KZ,Supplement T-lum Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUA47Z,Supplement T-lum Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUA4JZ,Supplement T-lum Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUA4KZ,Supplement T-lum Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUB07Z,Supplement T-lum Disc with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUB0JZ,Supplement T-lum Disc with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUB0KZ,Supplement T-lum Disc with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUB37Z,Supplement T-lum Disc with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUB3JZ,Supplement T-lum Disc with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUB3KZ,Supplement T-lum Disc with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUB47Z,Supplement T-lum Disc with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUB4JZ,Supplement T-lum Disc with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUB4KZ,Supplement T-lum Disc with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUC07Z,Supplement R Temporomandib Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUC0JZ,Supplement R Temporomandib Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUC0KZ,Supplement R Temporomandib Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUC37Z,Supplement R Temporomandib Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUC3JZ,Supplement R Temporomandib Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUC3KZ,Supplement R Temporomandib Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUC47Z,Supplement R Temporomandib Jt w Autol Sub - Perc Endo,ICD10_PROC,ccs154
0RUC4JZ,Supplement R Temporomandib Jt w Synth Sub - Perc Endo,ICD10_PROC,ccs154
0RUC4KZ,Supplement R Temporomandib Jt w Nonaut Sub - Perc Endo,ICD10_PROC,ccs154
0RUD07Z,Supplement L Temporomandib Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUD0JZ,Supplement L Temporomandib Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUD0KZ,Supplement L Temporomandib Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUD37Z,Supplement L Temporomandib Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUD3JZ,Supplement L Temporomandib Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUD3KZ,Supplement L Temporomandib Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUD47Z,Supplement L Temporomandib Jt w Autol Sub - Perc Endo,ICD10_PROC,ccs154
0RUD4JZ,Supplement L Temporomandib Jt w Synth Sub - Perc Endo,ICD10_PROC,ccs154
0RUD4KZ,Supplement L Temporomandib Jt w Nonaut Sub - Perc Endo,ICD10_PROC,ccs154
0RUE07Z,Supplement R Sternoclav Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUE0JZ,Supplement R Sternoclav Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUE0KZ,Supplement R Sternoclav Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUE37Z,Supplement R Sternoclav Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUE3JZ,Supplement R Sternoclav Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUE3KZ,Supplement R Sternoclav Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUE47Z,Supplement R Sternoclav Jt w Autol Sub - Perc Endo,ICD10_PROC,ccs154
0RUE4JZ,Supplement R Sternoclav Jt w Synth Sub - Perc Endo,ICD10_PROC,ccs154
0RUE4KZ,Supplement R Sternoclav Jt w Nonaut Sub - Perc Endo,ICD10_PROC,ccs154
0RUF07Z,Supplement L Sternoclav Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUF0JZ,Supplement L Sternoclav Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUF0KZ,Supplement L Sternoclav Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUF37Z,Supplement L Sternoclav Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUF3JZ,Supplement L Sternoclav Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUF3KZ,Supplement L Sternoclav Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUF47Z,Supplement L Sternoclav Jt w Autol Sub - Perc Endo,ICD10_PROC,ccs154
0RUF4JZ,Supplement L Sternoclav Jt w Synth Sub - Perc Endo,ICD10_PROC,ccs154
0RUF4KZ,Supplement L Sternoclav Jt w Nonaut Sub - Perc Endo,ICD10_PROC,ccs154
0RUG07Z,Supplement R Acromioclav Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUG0JZ,Supplement R Acromioclav Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUG0KZ,Supplement R Acromioclav Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUG37Z,Supplement R Acromioclav Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUG3JZ,Supplement R Acromioclav Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUG3KZ,Supplement R Acromioclav Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUG47Z,Supplement R Acromioclav Jt w Autol Sub - Perc Endo,ICD10_PROC,ccs154
0RUG4JZ,Supplement R Acromioclav Jt w Synth Sub - Perc Endo,ICD10_PROC,ccs154
0RUG4KZ,Supplement R Acromioclav Jt w Nonaut Sub - Perc Endo,ICD10_PROC,ccs154
0RUH07Z,Supplement L Acromioclav Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUH0JZ,Supplement L Acromioclav Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUH0KZ,Supplement L Acromioclav Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUH37Z,Supplement L Acromioclav Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUH3JZ,Supplement L Acromioclav Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUH3KZ,Supplement L Acromioclav Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUH47Z,Supplement L Acromioclav Jt w Autol Sub - Perc Endo,ICD10_PROC,ccs154
0RUH4JZ,Supplement L Acromioclav Jt w Synth Sub - Perc Endo,ICD10_PROC,ccs154
0RUH4KZ,Supplement L Acromioclav Jt w Nonaut Sub - Perc Endo,ICD10_PROC,ccs154
0RUJ07Z,Supplement R Shoulder Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUJ0JZ,Supplement R Shoulder Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUJ0KZ,Supplement R Shoulder Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUJ37Z,Supplement R Shoulder Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUJ3JZ,Supplement R Shoulder Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUJ3KZ,Supplement R Shoulder Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUJ47Z,Supplement R Shoulder Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUJ4JZ,Supplement R Shoulder Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUJ4KZ,Supplement R Shoulder Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUK07Z,Supplement Left Shoulder Joint with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUK0JZ,Supplement Left Shoulder Joint with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUK0KZ,Supplement L Shoulder Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUK37Z,Supplement Left Shoulder Joint with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUK3JZ,Supplement Left Shoulder Joint with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUK3KZ,Supplement L Shoulder Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUK47Z,Supplement L Shoulder Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUK4JZ,Supplement L Shoulder Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUK4KZ,Supplement L Shoulder Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUL07Z,Supplement Right Elbow Joint with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUL0JZ,Supplement Right Elbow Joint with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUL0KZ,Supplement Right Elbow Joint with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUL37Z,Supplement Right Elbow Joint with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUL3JZ,Supplement Right Elbow Joint with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUL3KZ,Supplement Right Elbow Joint with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUL47Z,Supplement R Elbow Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUL4JZ,Supplement R Elbow Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUL4KZ,Supplement R Elbow Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUM07Z,Supplement Left Elbow Joint with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUM0JZ,Supplement Left Elbow Joint with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUM0KZ,Supplement Left Elbow Joint with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUM37Z,Supplement Left Elbow Joint with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUM3JZ,Supplement Left Elbow Joint with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUM3KZ,Supplement Left Elbow Joint with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUM47Z,Supplement L Elbow Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUM4JZ,Supplement L Elbow Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUM4KZ,Supplement L Elbow Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUN07Z,Supplement Right Wrist Joint with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUN0JZ,Supplement Right Wrist Joint with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUN0KZ,Supplement Right Wrist Joint with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUN37Z,Supplement Right Wrist Joint with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUN3JZ,Supplement Right Wrist Joint with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUN3KZ,Supplement Right Wrist Joint with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUN47Z,Supplement R Wrist Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUN4JZ,Supplement R Wrist Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUN4KZ,Supplement R Wrist Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUP07Z,Supplement Left Wrist Joint with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUP0JZ,Supplement Left Wrist Joint with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUP0KZ,Supplement Left Wrist Joint with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUP37Z,Supplement Left Wrist Joint with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUP3JZ,Supplement Left Wrist Joint with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUP3KZ,Supplement Left Wrist Joint with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUP47Z,Supplement L Wrist Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUP4JZ,Supplement L Wrist Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUP4KZ,Supplement L Wrist Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUQ07Z,Supplement Right Carpal Joint with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUQ0JZ,Supplement Right Carpal Joint with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUQ0KZ,Supplement Right Carpal Joint with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUQ37Z,Supplement Right Carpal Joint with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUQ3JZ,Supplement Right Carpal Joint with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUQ3KZ,Supplement Right Carpal Joint with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUQ47Z,Supplement R Carpal Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUQ4JZ,Supplement R Carpal Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUQ4KZ,Supplement R Carpal Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUR07Z,Supplement Left Carpal Joint with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUR0JZ,Supplement Left Carpal Joint with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUR0KZ,Supplement Left Carpal Joint with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUR37Z,Supplement Left Carpal Joint with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUR3JZ,Supplement Left Carpal Joint with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUR3KZ,Supplement Left Carpal Joint with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUR47Z,Supplement L Carpal Jt with Autol Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUR4JZ,Supplement L Carpal Jt with Synth Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUR4KZ,Supplement L Carpal Jt with Nonaut Sub - Perc Endo Approach,ICD10_PROC,ccs154
0RUS07Z,Supplement R Metacarpocarp Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUS0JZ,Supplement R Metacarpocarp Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUS0KZ,Supplement R Metacarpocarp Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUS37Z,Supplement R Metacarpocarp Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUS3JZ,Supplement R Metacarpocarp Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUS3KZ,Supplement R Metacarpocarp Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUS47Z,Supplement R Metacarpocarp Jt w Autol Sub - Perc Endo,ICD10_PROC,ccs154
0RUS4JZ,Supplement R Metacarpocarp Jt w Synth Sub - Perc Endo,ICD10_PROC,ccs154
0RUS4KZ,Supplement R Metacarpocarp Jt w Nonaut Sub - Perc Endo,ICD10_PROC,ccs154
0RUT07Z,Supplement L Metacarpocarp Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUT0JZ,Supplement L Metacarpocarp Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUT0KZ,Supplement L Metacarpocarp Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUT37Z,Supplement L Metacarpocarp Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUT3JZ,Supplement L Metacarpocarp Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUT3KZ,Supplement L Metacarpocarp Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUT47Z,Supplement L Metacarpocarp Jt w Autol Sub - Perc Endo,ICD10_PROC,ccs154
0RUT4JZ,Supplement L Metacarpocarp Jt w Synth Sub - Perc Endo,ICD10_PROC,ccs154
0RUT4KZ,Supplement L Metacarpocarp Jt w Nonaut Sub - Perc Endo,ICD10_PROC,ccs154
0RUU07Z,Supplement R Metacarpophal Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUU0JZ,Supplement R Metacarpophal Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUU0KZ,Supplement R Metacarpophal Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUU37Z,Supplement R Metacarpophal Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUU3JZ,Supplement R Metacarpophal Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUU3KZ,Supplement R Metacarpophal Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUU47Z,Supplement R Metacarpophal Jt w Autol Sub - Perc Endo,ICD10_PROC,ccs154
0RUU4JZ,Supplement R Metacarpophal Jt w Synth Sub - Perc Endo,ICD10_PROC,ccs154
0RUU4KZ,Supplement R Metacarpophal Jt w Nonaut Sub - Perc Endo,ICD10_PROC,ccs154
0RUV07Z,Supplement L Metacarpophal Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUV0JZ,Supplement L Metacarpophal Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUV0KZ,Supplement L Metacarpophal Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0RUV37Z,Supplement L Metacarpophal Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUV3JZ,Supplement L Metacarpophal Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUV3KZ,Supplement L Metacarpophal Jt with Nonaut Sub - Perc Approach,ICD10_PROC,ccs154
0RUV47Z,Supplement L Metacarpophal Jt w Autol Sub - Perc Endo,ICD10_PROC,ccs154
0RUV4JZ,Supplement L Metacarpophal Jt w Synth Sub - Perc Endo,ICD10_PROC,ccs154
0RUV4KZ,Supplement L Metacarpophal Jt w Nonaut Sub - Perc Endo,ICD10_PROC,ccs154
0RUW07Z,Supplement R Finger Phalanx Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUW0JZ,Supplement R Finger Phalanx Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUW0KZ,Supplement R Finger Phalanx Jt w Nonaut Sub - Open,ICD10_PROC,ccs154
0RUW37Z,Supplement R Finger Phalanx Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUW3JZ,Supplement R Finger Phalanx Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUW3KZ,Supplement R Finger Phalanx Jt w Nonaut Sub - Perc,ICD10_PROC,ccs154
0RUW47Z,Supplement R Finger Phalanx Jt w Autol Sub - Perc Endo,ICD10_PROC,ccs154
0RUW4JZ,Supplement R Finger Phalanx Jt w Synth Sub - Perc Endo,ICD10_PROC,ccs154
0RUW4KZ,Supplement R Finger Phalanx Jt w Nonaut Sub - Perc Endo,ICD10_PROC,ccs154
0RUX07Z,Supplement L Finger Phalanx Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0RUX0JZ,Supplement L Finger Phalanx Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0RUX0KZ,Supplement L Finger Phalanx Jt w Nonaut Sub - Open,ICD10_PROC,ccs154
0RUX37Z,Supplement L Finger Phalanx Jt with Autol Sub - Perc Approach,ICD10_PROC,ccs154
0RUX3JZ,Supplement L Finger Phalanx Jt with Synth Sub - Perc Approach,ICD10_PROC,ccs154
0RUX3KZ,Supplement L Finger Phalanx Jt w Nonaut Sub - Perc,ICD10_PROC,ccs154
0RUX47Z,Supplement L Finger Phalanx Jt w Autol Sub - Perc Endo,ICD10_PROC,ccs154
0RUX4JZ,Supplement L Finger Phalanx Jt w Synth Sub - Perc Endo,ICD10_PROC,ccs154
0RUX4KZ,Supplement L Finger Phalanx Jt w Nonaut Sub - Perc Endo,ICD10_PROC,ccs154
0SR007Z,Replacement of Lum Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SR00JZ,Replacement of Lum Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SR00KZ,Replacement of Lum Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SR207Z,Replacement of Lum Disc with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SR20JZ,Replacement of Lum Disc with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SR20KZ,Replacement of Lum Disc with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SR307Z,Replacement of Lumsac Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SR30JZ,Replacement of Lumsac Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SR30KZ,Replacement of Lumsac Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SR407Z,Replacement of Lumsac Disc with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SR40JZ,Replacement of Lumsac Disc with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SR40KZ,Replacement of Lumsac Disc with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SR507Z,Replace of Sacrococcygeal Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SR50JZ,Replace of Sacrococcygeal Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SR50KZ,Replace of Sacrococcygeal Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SR607Z,Replacement of Coccygeal Joint with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SR60JZ,Replacement of Coccygeal Joint with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SR60KZ,Replacement of Coccygeal Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SR707Z,Replacement of R Sacroiliac Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SR70JZ,Replacement of R Sacroiliac Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SR70KZ,Replace of R Sacroiliac Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SR807Z,Replacement of L Sacroiliac Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SR80JZ,Replacement of L Sacroiliac Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SR80KZ,Replace of L Sacroiliac Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SRF07Z,Replacement of R Ankle Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SRF0J9,Replace of R Ankle Jt with Synth Sub - Cement - Open Approach,ICD10_PROC,ccs154
0SRF0JA,Replace R Ankle Jt w Synth Sub - Uncement - Open,ICD10_PROC,ccs154
0SRF0JZ,Replacement of R Ankle Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SRF0KZ,Replacement of R Ankle Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SRG07Z,Replacement of L Ankle Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SRG0J9,Replace of L Ankle Jt with Synth Sub - Cement - Open Approach,ICD10_PROC,ccs154
0SRG0JA,Replace L Ankle Jt w Synth Sub - Uncement - Open,ICD10_PROC,ccs154
0SRG0JZ,Replacement of L Ankle Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SRG0KZ,Replacement of L Ankle Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SRH07Z,Replacement of R Tarsal Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SRH0JZ,Replacement of R Tarsal Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SRH0KZ,Replacement of R Tarsal Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SRJ07Z,Replacement of L Tarsal Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SRJ0JZ,Replacement of L Tarsal Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SRJ0KZ,Replacement of L Tarsal Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SRK07Z,Replace of R Metatarsotars Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SRK0JZ,Replace of R Metatarsotars Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SRK0KZ,Replace of R Metatarsotars Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SRL07Z,Replace of L Metatarsotars Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SRL0JZ,Replace of L Metatarsotars Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SRL0KZ,Replace of L Metatarsotars Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SRM07Z,Replace of R Metatarsophal Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SRM0JZ,Replace of R Metatarsophal Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SRM0KZ,Replace of R Metatarsophal Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SRN07Z,Replace of L Metatarsophal Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SRN0JZ,Replace of L Metatarsophal Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SRN0KZ,Replace of L Metatarsophal Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SRP07Z,Replace of R Toe Phalanx Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SRP0JZ,Replace of R Toe Phalanx Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
0SRP0KZ,Replace of R Toe Phalanx Jt with Nonaut Sub - Open Approach,ICD10_PROC,ccs154
0SRQ07Z,Replace of L Toe Phalanx Jt with Autol Sub - Open Approach,ICD10_PROC,ccs154
0SRQ0JZ,Replace of L Toe Phalanx Jt with Synth Sub - Open Approach,ICD10_PROC,ccs154
